id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_04024,PRD-ZVRERW,17.632,Low Fat,0.035,Dairy,93.57,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04029,PRD-7CG8W1,19.587,Regular,0.0305,CANNED,85.67,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04031,PRD-F8MDRY,,Regular,0.022,DAIRY,252.67,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04033,PRD-5J92DM,,Regular,0.2896,frozen foods,188.65,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04040,PRD-X7CODR,20.296,Low Fat,0.0146,household,100.11,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04054,PRD-RVRRGQ,5.704,Regular,0.0752,Dairy,116.05,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04055,PRD-ZXY5TE,12.814,Low Fat,0.0428,household,110.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04065,PRD-PX52L4,6.737,Regular,0.1333,BREAKFAST,93.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04066,PRD-25KFBO,19.656,Regular,0.0414,Fruits and Vegetables,146.96,STORE-JOR,34,,Tier_3,Corner Shop
row_04077,PRD-75E78H,,Low Fat,0.0302,household,180.5,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04078,PRD-XH6DLO,18.153,Low Fat,0.1223,Frozen Foods,123.28,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04081,PRD-HQ57UY,,Regular,0.2002,frozen foods,38.04,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04084,PRD-4GYSMJ,8.686,Low Fat,0.1006,Household,211.32,STORE-HL7,23,Medium,Tier_3,Superstore
row_04092,PRD-6Z6CCC,8.768,Low Fat,0.1224,Canned,92.58,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04094,PRD-FIYLHL,6.614,Regular,0.0,snack foods,184.05,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04101,PRD-SQ8X3A,17.202,Regular,0.0645,Baking Goods,88.93,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04107,PRD-MAA7H7,14.923,Regular,0.0969,SNACK FOODS,53.07,STORE-HL7,23,Medium,Tier_3,Superstore
row_04112,PRD-C71O4Y,11.304,Low Fat,0.18,Fruits and Vegetables,130.23,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04120,PRD-45H02C,12.963,Regular,0.0296,canned,61.68,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04122,PRD-W9XHRO,19.377,Regular,0.0056,starchy foods,226.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04127,PRD-U4W9RS,14.494,Low Fat,0.0922,Baking Goods,141.16,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04137,PRD-ZIFT9Y,15.695,Regular,0.0269,Fruits and Vegetables,99.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04138,PRD-22ZACS,17.363,Low Fat,0.0,BREADS,194.37,STORE-JOR,34,,Tier_3,Corner Shop
row_04139,PRD-VG0CH2,12.384,Regular,0.0616,frozen foods,105.23,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04145,PRD-MGCY57,6.687,Regular,0.0,Fruits and Vegetables,227.01,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04147,PRD-DZVGPM,20.438,Low Fat,0.0204,Soft Drinks,149.58,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04154,PRD-PTOMJB,7.762,Low Fat,0.056,Soft Drinks,172.12,STORE-JOR,34,,Tier_3,Corner Shop
row_04158,PRD-BXIITA,,Low Fat,0.0068,others,122.41,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04160,PRD-9RIGPP,,Low Fat,0.0491,Fruits and Vegetables,38.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04165,PRD-F6KJKV,,Low Fat,0.025,starchy foods,118.75,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04166,PRD-TFIUHP,12.79,Low Fat,0.0771,Fruits and Vegetables,94.19,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04175,PRD-58CEPS,,Low Fat,0.0641,FRUITS AND VEGETABLES,186.88,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04176,PRD-QE536X,7.412,Low Fat,0.0938,Fruits and Vegetables,94.32,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04177,PRD-J5B4CP,10.926,Low Fat,0.1038,Breads,122.51,STORE-HL7,23,Medium,Tier_3,Superstore
row_04178,PRD-G8F1CB,19.349,Regular,0.04,Soft Drinks,168.1,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04179,PRD-KTGBTY,11.986,Low Fat,0.0203,Hard Drinks,40.5,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04186,PRD-Y8VYIF,19.185,Low Fat,0.0439,Canned,254.18,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04187,PRD-HMIP5B,10.399,Regular,0.0,FRUITS AND VEGETABLES,114.56,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04189,PRD-COMXJF,,Low Fat,0.302,BAKING GOODS,128.66,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04193,PRD-06GUU9,12.894,Low Fat,0.0078,household,182.52,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04200,PRD-1SZJIV,,Regular,0.2631,DAIRY,199.76,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04207,PRD-L9B3N2,15.718,Low Fat,0.0421,starchy foods,37.39,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04226,PRD-LJKPHC,18.798,Regular,0.0903,fruits and vegetables,88.65,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04228,PRD-P3WJRM,13.088,Low Fat,0.0342,Fruits and Vegetables,202.16,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04229,PRD-71SD9E,13.944,Low Fat,0.0702,Snack Foods,200.16,STORE-HL7,23,Medium,Tier_3,Superstore
row_04233,PRD-DZVGPM,,Low Fat,0.0215,SOFT DRINKS,153.54,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04234,PRD-31GVB3,,Low Fat,0.0134,HOUSEHOLD,214.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04242,PRD-Y7S361,,Low Fat,0.0581,starchy foods,225.46,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04245,PRD-X7Z97Z,8.86,Low Fat,0.0947,household,54.4,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04255,PRD-FZTVOV,8.835,Low Fat,0.0728,SNACK FOODS,208.58,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04259,PRD-OS7E3D,,Low Fat,0.0282,Household,46.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04261,PRD-6HL8IZ,5.665,Regular,0.0373,fruits and vegetables,265.22,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04263,PRD-Q51250,,Low Fat,0.176,HOUSEHOLD,211.5,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04268,PRD-MGCY57,,Regular,0.0875,Fruits and Vegetables,228.44,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04270,PRD-I4MJMA,8.062,Low Fat,0.0307,Household,264.5,STORE-HL7,23,Medium,Tier_3,Superstore
row_04272,PRD-0FOH3H,13.89,Regular,0.0289,DAIRY,141.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04273,PRD-E42X6G,11.173,Regular,0.0612,dairy,90.35,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04278,PRD-D5KXKQ,20.352,Low Fat,0.0527,Seafood,202.67,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04281,PRD-EDLQ9E,7.822,Regular,0.0316,Breads,240.79,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04285,PRD-BLQGBI,7.313,Low Fat,0.0748,household,157.3,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04293,PRD-HCAZ89,13.809,Regular,0.0175,Snack Foods,77.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04301,PRD-R2LIOG,,Low Fat,0.1124,dairy,153.04,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04306,PRD-4W0VUG,,Low Fat,0.0923,HARD DRINKS,77.74,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04315,PRD-20AP4V,19.826,Low Fat,0.0236,Household,107.09,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04316,PRD-CZ2O8N,15.249,Regular,0.0409,Baking Goods,83.39,STORE-JOR,34,,Tier_3,Corner Shop
row_04319,PRD-CPCMJT,,Low Fat,0.0935,household,256.57,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04320,PRD-9C3FUQ,15.715,Low Fat,0.1369,hard drinks,251.28,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04333,PRD-BV1R7E,8.863,Regular,0.1433,frozen foods,161.89,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04335,PRD-N3R81D,17.95,Regular,0.0919,frozen foods,185.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04349,PRD-P45GAD,8.487,Low Fat,0.1208,HOUSEHOLD,97.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04358,PRD-5FDHJK,7.118,Low Fat,0.079,SOFT DRINKS,91.3,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04359,PRD-41CMGC,,Low Fat,0.0723,fruits and vegetables,226.47,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04360,PRD-4TK3B3,8.745,Regular,0.0592,FROZEN FOODS,130.54,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04365,PRD-52DNR9,,Regular,0.117,Soft Drinks,122.33,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04370,PRD-RY40KH,12.598,Low Fat,0.0304,Fruits and Vegetables,105.66,STORE-HL7,23,Medium,Tier_3,Superstore
row_04371,PRD-EVYY91,13.954,Low Fat,0.0171,health and hygiene,107.85,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04372,PRD-4IHRV7,12.353,Regular,0.0427,meat,185.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_04373,PRD-JDP69D,,Low Fat,0.2853,Household,189.77,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04374,PRD-YZSJHT,9.529,Regular,0.0224,breads,101.57,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04385,PRD-JWTV3N,10.63,Low Fat,0.0522,FROZEN FOODS,90.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04386,PRD-EMI6QW,11.883,Low Fat,0.0,Household,120.78,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04388,PRD-5QVWC9,6.215,Low Fat,0.1133,household,258.65,STORE-HL7,23,Medium,Tier_3,Superstore
row_04395,PRD-C5OAOO,7.248,Low Fat,0.1183,Others,140.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04398,PRD-KFRZWZ,12.331,Low Fat,0.0666,MEAT,52.09,STORE-HL7,23,Medium,Tier_3,Superstore
row_04400,PRD-IEPXXY,,Low Fat,0.0169,frozen foods,124.54,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04413,PRD-UUTRXG,12.889,Low Fat,0.0219,Fruits and Vegetables,177.56,STORE-HL7,23,Medium,Tier_3,Superstore
row_04416,PRD-F075N4,15.537,Regular,0.0659,SNACK FOODS,174.67,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04419,PRD-OKCXPA,10.048,Low Fat,0.0332,Canned,50.43,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04438,PRD-8S2XEM,,Regular,0.0383,FRUITS AND VEGETABLES,108.82,STORE-HL7,23,Medium,Tier_3,Superstore
row_04441,PRD-NMIC1F,11.568,Regular,0.0461,Snack Foods,103.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04454,PRD-HBZ5J3,11.333,Low Fat,0.0586,Baking Goods,107.8,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04470,PRD-8LXUM3,7.187,Low Fat,0.0583,Dairy,142.14,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04471,PRD-NBDVPI,17.581,Regular,0.0578,fruits and vegetables,220.59,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04483,PRD-WV98Y3,,Low Fat,0.1353,snack foods,120.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04490,PRD-F727XE,18.68,Low Fat,0.0,Snack Foods,120.84,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04498,PRD-0LMI8X,7.674,Regular,0.0561,Canned,122.7,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04522,PRD-YZSJHT,9.849,Regular,0.0229,BREADS,104.92,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04529,PRD-U0COJB,9.125,Low Fat,0.0679,frozen foods,188.99,STORE-HL7,23,Medium,Tier_3,Superstore
row_04537,PRD-WT29FN,18.321,Low Fat,0.0088,Baking Goods,82.76,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04538,PRD-RLM5MP,20.829,Regular,0.0925,Breads,106.32,STORE-JOR,34,,Tier_3,Corner Shop
row_04539,PRD-LV9PLM,,Low Fat,0.1093,Health and Hygiene,269.85,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04540,PRD-7SGMSO,19.381,Low Fat,0.0,hard drinks,123.15,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04541,PRD-LK2C0X,12.32,Low Fat,0.0155,Frozen Foods,206.47,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04542,PRD-C1HY2U,19.612,Low Fat,0.1212,Dairy,112.1,STORE-JOR,34,,Tier_3,Corner Shop
row_04545,PRD-G7JPM7,6.685,Regular,0.0106,Snack Foods,54.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04550,PRD-ZBM21Y,20.777,Low Fat,0.0208,BAKING GOODS,155.08,STORE-HL7,23,Medium,Tier_3,Superstore
row_04556,PRD-V2V1IT,9.916,Low Fat,0.0788,frozen foods,141.25,STORE-JOR,34,,Tier_3,Corner Shop
row_04559,PRD-74AVMI,14.782,Low Fat,0.0926,Snack Foods,228.4,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04562,PRD-IYIJE7,12.946,Low Fat,0.0927,Snack Foods,213.38,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04563,PRD-SY94EV,,Low Fat,0.02,Health and Hygiene,132.18,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04573,PRD-3KK8SL,11.335,Regular,0.0454,FRUITS AND VEGETABLES,198.08,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04574,PRD-4OOJQX,,Low Fat,0.0894,SNACK FOODS,166.24,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04576,PRD-MPP566,12.075,Low Fat,0.1327,HOUSEHOLD,243.9,STORE-JOR,34,,Tier_3,Corner Shop
row_04577,PRD-RHZPAC,9.856,Regular,0.0281,canned,117.02,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04591,PRD-9DBWQW,19.712,Low Fat,0.0404,household,90.74,STORE-HL7,23,Medium,Tier_3,Superstore
row_04592,PRD-DH02YH,,Low Fat,0.0,Fruits and Vegetables,251.1,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04597,PRD-ZEGYU5,9.901,Regular,0.0475,snack foods,35.4,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04598,PRD-ZWW54A,,Low Fat,0.1943,Snack Foods,158.26,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04599,PRD-C8MXAU,9.459,Regular,0.0462,Frozen Foods,50.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04602,PRD-VQPG4P,10.414,Low Fat,0.0487,Others,167.62,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04606,PRD-32R5MU,7.44,Low Fat,0.016,SNACK FOODS,152.83,STORE-HL7,23,Medium,Tier_3,Superstore
row_04608,PRD-2PCM3G,18.614,Low Fat,0.0375,fruits and vegetables,111.05,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04620,PRD-BF343R,20.057,Regular,0.0498,Frozen Foods,125.68,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04630,PRD-2NS5MH,21.24,Low Fat,0.1712,Canned,187.8,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04631,PRD-BCDPQ9,13.73,Regular,0.1216,dairy,234.04,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04634,PRD-02NFGI,,Low Fat,0.0344,CANNED,183.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04636,PRD-PT4MX2,14.449,Regular,0.0738,fruits and vegetables,103.73,STORE-JOR,34,,Tier_3,Corner Shop
row_04637,PRD-R2LIOG,9.345,Low Fat,0.06,dairy,149.39,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04638,PRD-64DI7N,20.138,Regular,0.0555,FROZEN FOODS,150.07,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04651,PRD-RLBUOB,7.628,Regular,0.0226,seafood,191.04,STORE-HL7,23,Medium,Tier_3,Superstore
row_04653,PRD-MPXPMF,14.589,Low Fat,0.0331,HEALTH AND HYGIENE,231.69,STORE-HL7,23,Medium,Tier_3,Superstore
row_04656,PRD-G7TBTN,16.209,Low Fat,0.0,snack foods,54.64,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04657,PRD-TVSXA7,7.176,Low Fat,0.0686,Health and Hygiene,140.04,STORE-HL7,23,Medium,Tier_3,Superstore
row_04674,PRD-L1A5P6,,Regular,0.0445,Dairy,121.05,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04675,PRD-NHLLA9,13.297,Low Fat,0.078,Health and Hygiene,54.95,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04686,PRD-7SGMSO,,Low Fat,0.0383,Hard Drinks,129.74,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04699,PRD-JVFJWT,19.356,Regular,0.1028,Fruits and Vegetables,222.92,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04700,PRD-BOVVPN,9.873,Low Fat,0.0553,health and hygiene,196.12,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04704,PRD-H0JJGG,18.563,Low Fat,0.1158,Frozen Foods,109.62,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04709,PRD-195DWY,16.032,Low Fat,0.0651,Fruits and Vegetables,202.25,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04710,PRD-EWQGAD,5.551,Regular,0.0309,CANNED,189.08,STORE-HL7,23,Medium,Tier_3,Superstore
row_04729,PRD-S2II06,,Low Fat,0.1162,Baking Goods,52.8,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04731,PRD-098QST,7.114,Low Fat,0.0219,Frozen Foods,261.91,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04733,PRD-4I42AF,7.446,Low Fat,0.2063,Starchy Foods,203.21,STORE-JOR,34,,Tier_3,Corner Shop
row_04737,PRD-E5BLYU,,Regular,0.059,SNACK FOODS,56.57,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04741,PRD-1YKXQ9,19.062,Low Fat,0.0535,Health and Hygiene,102.0,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04744,PRD-HP5E7A,10.576,Regular,0.0845,snack foods,236.65,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04745,PRD-AMZHR6,7.642,Low Fat,0.1554,health and hygiene,86.01,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04749,PRD-VTTR5G,,Regular,0.1005,breakfast,239.24,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04757,PRD-8JU6OJ,13.939,Low Fat,0.1282,BAKING GOODS,75.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04759,PRD-61J4BY,,Low Fat,0.0116,HOUSEHOLD,149.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04769,PRD-0JE4QV,6.615,Low Fat,0.0337,FROZEN FOODS,224.88,STORE-HL7,23,Medium,Tier_3,Superstore
row_04772,PRD-JLQFJT,19.201,Low Fat,0.043,Household,127.43,STORE-HL7,23,Medium,Tier_3,Superstore
row_04775,PRD-GHO6AC,7.706,Regular,0.0719,Snack Foods,93.53,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04781,PRD-SCSFW2,9.539,Regular,0.2249,frozen foods,236.65,STORE-JOR,34,,Tier_3,Corner Shop
row_04783,PRD-DI6SOU,6.64,Regular,0.0743,Canned,153.1,STORE-JOR,34,,Tier_3,Corner Shop
row_04784,PRD-UWE98S,7.66,Low Fat,0.0328,Frozen Foods,241.02,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04785,PRD-SIY7PG,13.937,Low Fat,0.0252,Household,39.33,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04787,PRD-MSND8D,8.877,Low Fat,0.0385,soft drinks,36.49,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04796,PRD-VP8OWT,20.862,Low Fat,0.0281,HOUSEHOLD,141.71,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04799,PRD-Y4II63,,Low Fat,0.1238,household,123.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_04803,PRD-CU4YYJ,15.97,Low Fat,0.0761,Canned,36.1,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04814,PRD-2QPR75,13.789,Low Fat,0.0951,DAIRY,56.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04824,PRD-SILU2D,6.584,Low Fat,0.0102,Canned,114.53,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_04826,PRD-4RZCNO,6.076,Low Fat,0.0293,Household,109.18,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04831,PRD-5XCR5N,20.288,Low Fat,0.035,Household,121.88,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04841,PRD-CP4E30,5.952,Low Fat,0.0,DAIRY,176.78,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04843,PRD-7SMC67,15.704,Low Fat,0.1382,Breakfast,128.07,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04846,PRD-JDXA1F,,Low Fat,0.0489,MEAT,124.47,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04852,PRD-4KDSBS,6.203,Low Fat,0.0469,baking goods,98.01,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04855,PRD-L1A5P6,16.582,Regular,0.0414,Dairy,120.21,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04859,PRD-RGLY41,13.196,Low Fat,0.0561,Health and Hygiene,32.65,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04863,PRD-1N8MTZ,19.962,Low Fat,0.0251,Dairy,48.07,STORE-HL7,23,Medium,Tier_3,Superstore
row_04881,PRD-9ESEQG,6.313,Regular,0.1766,MEAT,91.48,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04886,PRD-TT69UA,7.679,Low Fat,0.0498,Canned,118.61,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04888,PRD-CSMCMC,10.953,Regular,0.0098,Dairy,124.85,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04889,PRD-8YT0FG,11.104,Low Fat,0.0203,HEALTH AND HYGIENE,255.67,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04902,PRD-FVHC3D,17.675,Low Fat,0.0753,Seafood,36.17,STORE-HL7,23,Medium,Tier_3,Superstore
row_04909,PRD-U9G2LT,,Regular,0.0637,snack foods,52.89,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04913,PRD-97XGCK,15.351,Low Fat,0.081,BAKING GOODS,111.22,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04914,PRD-3EHIB4,7.891,Low Fat,0.0484,Canned,250.8,STORE-HL7,23,Medium,Tier_3,Superstore
row_04929,PRD-DZ26FO,11.263,Low Fat,0.0185,Canned,174.98,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04936,PRD-042LPI,,Low Fat,0.0459,health and hygiene,42.64,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04937,PRD-AQYP2R,19.773,Regular,0.0167,Canned,184.5,STORE-DKU,30,,Tier_2,Standard Supermarket
row_04938,PRD-L11FC6,19.137,Regular,0.0176,meat,103.31,STORE-HL7,23,Medium,Tier_3,Superstore
row_04945,PRD-S57TCO,5.336,Regular,0.0,BAKING GOODS,128.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_04955,PRD-Y2YYF8,8.041,Low Fat,0.0799,baking goods,143.47,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04965,PRD-O7V0VU,,Low Fat,0.0365,CANNED,87.0,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04970,PRD-0V6RAS,,Regular,0.0845,Fruits and Vegetables,164.56,STORE-T5G,47,Small,Tier_1,Corner Shop
row_04974,PRD-F13TKM,20.346,Low Fat,0.0719,HOUSEHOLD,73.26,STORE-HL7,23,Medium,Tier_3,Superstore
row_04976,PRD-08S1A7,11.799,Low Fat,0.0708,Fruits and Vegetables,194.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_04986,PRD-Z3PM7V,19.651,Regular,0.0938,Meat,176.94,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04987,PRD-YGW5F2,10.15,Low Fat,0.1506,Meat,101.25,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04989,PRD-X497W1,,Low Fat,0.0474,Hard Drinks,154.48,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_04995,PRD-AWPUBL,9.805,Regular,0.0299,CANNED,174.95,STORE-HL7,23,Medium,Tier_3,Superstore
row_05004,PRD-4ILMK5,,Low Fat,0.0815,Health and Hygiene,157.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05018,PRD-TGVS38,15.734,Regular,0.0,dairy,62.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_05021,PRD-9K044M,7.069,Regular,0.0433,Starchy Foods,58.85,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05023,PRD-FHG8KS,19.855,Low Fat,0.1142,Household,121.75,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05025,PRD-4KDSBS,6.228,Low Fat,0.0464,Baking Goods,96.33,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05033,PRD-IV473J,19.881,Regular,0.0304,Frozen Foods,183.69,STORE-JOR,34,,Tier_3,Corner Shop
row_05034,PRD-PUWBWJ,12.795,Regular,0.0729,Dairy,261.16,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05035,PRD-2RL15F,9.943,Low Fat,0.1132,Hard Drinks,110.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05036,PRD-0B58ST,16.909,Regular,0.0083,CANNED,103.22,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05045,PRD-A6X5Z0,18.472,Low Fat,0.0771,Health and Hygiene,96.61,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05047,PRD-ZFWONV,5.584,Regular,0.1057,fruits and vegetables,141.89,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05051,PRD-YROQ4H,11.491,Low Fat,0.0394,Health and Hygiene,180.29,STORE-JOR,34,,Tier_3,Corner Shop
